Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
Qd2,g3 d5 Bg2 c6 d4 h6 Bf4 Nd7 Nc3 e6 Nf3 Bb4,In case he plays Bxc3 as I don't want to mess up my pawn structure when taking his Bishop,22,15,-7.0,"g8f6, d2d3"
d5,d4 e6 Nc3 Qf6 Nf3 Bb4 Bd2 Nc6 g3 Nxd4 Nxd4 Qxd4 e3 Qf6 Bg2 Bc5 O-O e5 Qe2 d6 Rad1 Bf5 Ne4,????????????????????????????,-144,606,750.0,"e4f6, g8f6, e2b5"
Ng4,d4 Nf6 c4 e5 d5 Bc5 Nf3 d6 Nc3 O-O e4,! Now I'm in trouble.,239,-239,-478.0,"c1e3, g4e3, f2e3"
Nf6,e4 e5 Bc4,"A sound developing move by black, attacking the pawn on e4.",-16,21,37.0,"d2d3, f8c5, g1f3"
c4,e4 e5 Nf3 Nc6 Nc3 f5 d3 Nf6 Be2 d5 exd5 Nxd5 Nxd5 Qxd5 O-O Bd6 a3 O-O b4 Bd7 Bb2 Rae8 Nd2 a6 Bf3 Qf7,Move pawn up to provide support for bishop when it goes to d5.,61,-60,-121.0,"a6a5, f3h5"
O-O,Nf3 c5 e4 d6 d4 cxd4 Nxd4 Nf6 f3 e5 Nb3 Be6 c4 a5 Be3 Be7 Nc3 O-O Be2 Nc6,11. 0-0 - so I go kingside.,13,-24,-37.0,f6d7
Bg4,c4 e5 Nc3 Nf6 g3 Bc5 Bg2 Nc6 e4 d6 Nge2 Be6 O-O Bxc4 d3 Be6 a3 O-O b4 Bb6 Bb2 Nd4 Rc1,cheapo city hoping for f3 lol,193,-145,-338.0,"h2h3, g4d7, e2d4"
Nc5,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e6 Bc4 Bc5 Nxc6 bxc6 O-O Ne7 Nc3 Bb7 Qe2 O-O Be3 Bb6 Rad1 Qc7 Na4 Bxe3 Qxe3 Ng6,"Now there's a more interesting place for a knight. Threatens to exchange off the bishop, which can't really retreat to c8 without getting in the way of the rooks... but also builds pressure on the d-pawn",67,-50,-117.0,"d7d6, c5b7"
O-O,e4 d6 d4 e5 Be3 c5 Bb5+ Bd7 Nf3 Nc6,🏰 castle,135,93,-42.0,"c5d4, e3d2"
Be2,d4 Nf6 c4 e6 Nf3 c6 Nc3 d6 e4 Be7 Bd3 Nbd7 O-O e5 d5 c5 a3 O-O b4 a6 Bb2 Re8 Na4 Nb6 bxc5 Nxa4 Qxa4 Bd7 Qc2 h6 cxd6 Bxd6 Rfc1 Bc5 Bxe5 Bg4,Qb2 was better.,231,-32,-263.0,g4f3
Nf1h2,e4 g6 Nf3 Bg7 Bc4 d6 c3 Nf6 d3 c5 Nbd2 a6 a3 O-O Nf1 b5 Ba2 Bb7 h4 h5 Rh3 Nbd7 Rg3 Ng4,Atacándolo.,-85,174,259.0,g4h2
d6,e4 e5 g3 f6 c3 Nc6 b4 b5 h3 Nge7 Na3 Ba6 Nf3,Pawn,-52,173,225.0,a3b5
Qa5,Nf3 Nf6 d4 d5 c4 c6 Nc3 a6 Bg5 Ne4 Bh4 Nxc3 bxc3 dxc4 e4 b5 Ne5 f6 Qh5+ g6 Nxg6 hxg6 Qxh8 g5 Qh5+ Kd7 Bg3,Finally i have time to play a strike of my own.,-395,410,805.0,"a1c1, a5a3, c1c2"
Nd4,d4 Nf6 c4 e6 Nc3 Bb4 e3 O-O Nf3 c5 Bd3 d5 O-O dxc4 Bxc4 Nbd7 a3 cxd4 exd4 Bxc3 bxc3 Qc7 Qe2 b6 h3 Bb7 Be3 Nd5 a4 Nxc3 Qd3 Ne4 d5 exd5 Bxd5 Bxd5 Qxd5 Nc3 Qd3 Rac8 Rac1 Nc5 Qxc3 Qe7 Bg5 f6 Bf4 Qd7 Rfd1 Qxa4 Rd4 Qb5 Rb4 Qc6 Qc4+ Kh8 Rd1 Rfe8 Qf7 Ne4 Re1 a5,Counter threat. Where is white's opponent going to go? Black likes Qc3 because it attacks three pieces.,358,-356,-714.0,"c6c5, d4e6, c5f2"
g4,e4 e5 Nf3 Nc6 Bb5 d6 d4 Bd7 Nc3 Nf6 O-O Be7 Re1 Nxd4 Nxd4 exd4 Bxd7+ Qxd7 Qxd4 O-O b3 Rfe8 Bb2 Bf8 Rad1 Qc6 Rd3 Re6 Rde3 Rae8 h3 Qb6 Qd3 c6 Na4 Qc7 c4 Nd7 Kh1 f6 Qc2 Ne5 Nc3 Nf7,23 Kt - K 2 at once would be negated by 23... P - K B 4!,68,-5,-73.0,d6d5
Nxd5,d4 Nf6 c4 e6 Nc3 Bb4 Qc2 O-O Bg5 c5 e3 h6 Bxf6 Qxf6 Nf3 b6 Be2 cxd4 Nxd4 Bb7 O-O Na6 Rac1 Bc5 Nf3 Nb4 Qb3 d5 cxd5,In this position 16.Ne4 would break up Black’s bishop pair while saddling him with an isolated c-pawn.,-20,27,47.0,"c3e4, f6e7, e4c5"
Qb4+,e4 e6 d4 d5 e5 c5 c3 Nc6 Nf3 Qb6 Bd3 Bd7 O-O cxd4 cxd4 Nxd4 Nxd4 Qxd4 Nc3 Qxe5 Qf3 Qd6 Nb5 Qb8 Bf4 Qd8 Nc7+ Ke7 Bd6+ Kxd6 Qf4+ Ke7,Resign,0,0,0.0,"e7f6, b4c3, f6e7"
Be7,Nf3 c5 g3 Nc6 Bg2 e5 e4 Nf6 d3 d5 Nbd2,Natural development.,26,-29,-55.0,"e1g1, d8c7"
Bxb5,e4 c5 Nf3 g6 d4 cxd4 Nxd4 Nc6 c4 Nf6 Nc3 Nxd4 Qxd4 d6 Be2 Bg7 Be3 O-O Qd2 Bd7 O-O Bc6 f3 a5 b3 Nd7 Rab1 Nc5 Rfc1 f5 exf5 Rxf5 Rce1 Qf8 Rbd1 Qf6 Nb5,Not a happy decision as the knight is coming to d4,-40,154,194.0,"c4b5, h7h5"
Nd7,e4 c5 f4 Nc6 Nf3 d6 Bc4 e6 Nc3 Nf6 d3 Be7 O-O O-O Ng5 h6 Nf3 a6 Be3 b5 Bb3 Bb7 a4 b4 Ne2 Na5 Ba2 d5 Ne5 dxe4 d4 cxd4 Nxd4 Qc7 Bxe6 Bc5 Ng6 Rfd8 Ba2 Bd5 Ne5 Bxa2 Rxa2 Bxd4 Bxd4 Rd6 c3 bxc3 bxc3 Nc4 Qc2 Rdd8 Rb1,"Analysis called blacks 2 previous moves inaccuracies and this one, which means that black has gone from significantly ahead to roughly equal in the space of 5 moves.",100,25,-75.0,"c2e4, c4e5"
c5,e4,Played at their new venue in Shrewsbury.,-22,22,44.0,"c2c3, e7e5, g1f3"
Kh8,e4 d6 d4 Nf6 Nc3 c6 f3 Nbd7 Be3 e5 Bd3 Be7 Nge2 O-O Qd2 b5 a3 a5 h4 Bb7 h5 b4 Nd1 c5 d5 Nb6 c4 Bc8 g4 Ba6 Rc1 Kh8 Ng3 Rg8 Nf5 Bf8 g5 Ne8 g6 f6 gxh7 Kxh7 Qg2 Bc8 Qg6+,I didn't think there was any defense.,Mate,Mate,,"h5h6, g7h6, h1h6"
Nxf5,e4 a6 d4 e6 a3 b6 Bd3 d6 f4 g6 Nf3 Ne7 O-O Bg7 c3 c5 Be3 Bb7 Nbd2 Nbc6 Qe1 h6 Rd1 cxd4 cxd4 O-O Qg3 f5 exf5,With the threats on e3 and g3.,9,-7,-16.0,"d3f5, e6f5, d4d5"
Bd6,d4 d5 Bf4 Nc6 e3 Nf6 f3 Bf5 h4 Nb4 Na3 e6 h5 Nc6 Nb5 Rc8 g4 Bxg4 fxg4 Ne4 Bd3,There it is!,-413,392,805.0,"d3e4, d5e4, g1h3"
O-O-O,f4 d5 Nf3 g6 e3 Bg7 Be2 Nc6 d4 Nh6 h4 Bg4 c4 e6 Nc3 Qd7 cxd5 exd5 Qb3,Protecting both.,65,-43,-108.0,c3a4
b4,e4 c5 Nf3 Qa5 c3 d6 a4 Bg4 Bb5+ Bd7,"Blundering a pawn. After 6.... cxb4 7. cxb4 Qxb4 white has nothing, and still has to defend the pawn on e4",94,-107,-201.0,"c5b4, c3b4, a5b4"
h5,e4 c6 d4 d5 e5 Bf5 a3 c5 c3 Nc6 b4 cxd4 cxd4 Qb6 Bb2 a6 Bd3 Nh6 Bxf5 Nxf5 Nf3 e6 O-O Be7 Qd3,"I did not want the g pawn to chase my knight away yet, and I then remembered there was this plan in the French where a pawn advances maybe to g5, so maybe there could be room for a hypothetical threat of an attack.",24,-34,-58.0,"f1d1, a8d8"
Bg5,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Nb3 Bb6 a4 a5 Nc3 Nge7 Be2 d6 O-O Be6 Nd5 Ba7 Bb5 O-O Nxe7+ Nxe7,!? White likes pins! Here I was at a crossroads on which moves to play. Pawn-f6 seems good now.,2,30,28.0,h7h6
Bd3,d4 Nf6 c4 e6 Nc3 d5 Bg5 Be7 e3 h6 Bh4 O-O Rc1 c6 Bd3 Nbd7 Nf3 dxc4 Bxc4 Nd5 Bg3 Nxc3 bxc3 c5 O-O a6,Alternative variation: 14.a4 [!?],71,-55,-126.0,b7b5
Qxd7+,e4 d5 exd5 Qxd5 Nc3 Qf5 Nf3 Qe6+ Be2 Nc6 O-O h6 d4 Nb4 d5 Qf5 Nd4 Qd7 Nb3 Na6 Bb5 c6 dxc6 bxc6,"The awkward position of the knight on the rim made me realized, one way or another, I should be able to win a piece, so long as I exchanged the queens, it hold everything together for my opponent in terms of possible defense.",654,-618,-1272.0,"c8d7, b5a6, g8f6"
Ng4,e4 c5 Nf3 d6 d4 cxd4 Qxd4 Nc6 Bb5 Bd7 Bxc6 Bxc6 Nc3 e5 Qd3 h6 Be3 Nf6 O-O-O,"Despite the dangerous development gap (Now at +3 pieces), I thought White can't do anything: h6 secures a lot of things, Bf8 defends my weak d6, and White cannot move his Be3 away. So let's take the Bishop pair.",-26,85,111.0,"h2h3, g4e3, d3e3"
Bd2,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Nb3 Bb6 a4 a5 Nc3 Nge7 Be2 d6 O-O Be6 Nd5 Ba7 Bb5 O-O Nxe7+ Nxe7 Bg5 Bxb3 cxb3 f6,time 37mins,40,-39,-79.0,c7c6
Ne5,d4 Nf6 Nc3 d5 Bf4 e6 Nb5 Na6 e3 Be7 h4 O-O Nf3 c6 Nc3 Qb6 a3 c5 Bxa6 Qxa6 h5 h6 g4 Nxg4 Rg1 f5,This position favors White slightly. Now maybe the best is 14... Nxe5 15. Bxe5 Bf6. Other good moves include 14... cxd4 and 14... Qb6.,39,-33,-72.0,c5d4
g3,e4 c6 Qf3 e6 Nh3 d6 Bc4 d5 exd5 exd5 Bb3 Nf6 d3 Be7 Nf4 O-O h3 Re8 O-O Nbd7 d4 Ne4 Qe2 Bd6 Qg4 Ndf6 Qh4 g5 Qh6 Bf8 Qxf6 Qxf6 Nd3 g4 Nf4,"In truth, even before my pawn move, I saw this clearly. That should my opponent move his f3 pawn, I will switch my target to his d4 pawn, with a mating threat against the king. I understood that he should have the time to protect the d4 pawn, to overprotect it, to take other measures, but I still had to try it an bait him with my pawn moves forward. I felt that he could be tempted into trying to chase my knight away from its glorious uncontested outpost.",697,-671,-1368.0,"b1c3, g3f2, g1h2"
d6,e4 c5 Nc3 Nc6 Nf3 e5 Bc4 Be7 d3,"I tend to personally favor Nc3 instead to make castling more of a priority. A lot of games I decided to do some other things first and more often than not I regret not castling earlier. Modern advanced play suggests that you can do just fine without castling, but call me a traditionalist. There is nothing wrong at all with d6. It really invites my knight to perch in d5 if I can get away with it, but that's a potential opportunity to explore later.",-31,29,60.0,"f3d2, g8f6, d2f1"
Bd5,d4 d5 Nc3 Nf6 e3 e6 h3 Nc6 a3 Bd6 Bb5 Bd7 Bxc6 Bxc6 b4 O-O g4 b5 g5 Ne4 Nxe4 dxe4 h4 a6 c4 bxc4 Qc2,Adding support for the two frontmost pawns.,306,-300,-606.0,"c1d2, f7f6, g1h3"
Ng5,e4 e5 Nf3 Nc6 Nc3 f5 d3 Nf6 Be2 d5 exd5 Nxd5 Nxd5 Qxd5 O-O Bd6 a3 O-O b4 Bd7 Bb2 Rae8 Nd2 a6 Bf3 Qf7 c4 b6 Bd5 Be6 Bxc6 Red8 Nf3 e4,"Knight moves to fork queen and bishop. Black resigned. The queen can move to two safe squares, e7 and g6, but either of those will lead to catastrophe. Any other move will lead to the immediate capture of the queen. 18 ... Qe7 19. Nxe6 Qxe6 20. Bd5 and the queen is again pinned against the king. 18 ... Qg6 19. Nxe6 Qxe6 20. Bd5 and the queen is again pinned against the king.",537,-572,-1109.0,"f7e7, d1h5, g7g6"
Qf3,Nc3 c5 a3 e6 b4 Qb6 Na4 Qc7 Bb2 cxb4 axb4 b5 Nc3 Qb6 e3 a6 Nh3 Nf6,"Uh oh, the a rook is wide open. Black interposes the bishop, defended by the queen. White could also play Nxb5, a free pawn given axb5 results in Rxa8. White overlooked this opportunity.",90,183,93.0,"c8b7, f3g3, b8c6"
Ng4,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O Qc2 Bh3 Rg1 Bf5 Qc3,simple development and prepare to castle queen side. [%csl Gf4],34,-29,-63.0,h2h3
Rf3,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 d6 Nc3 Bd7 Be3 g6 Bd3 Bg7 Qd2 Nxd4 Bc4 Nc6 O-O Nf6 Rfe1 O-O a3 a6 Bh6 Ne5 Bb3 Bc6 Bxg7 Kxg7 f4 Qb6+ Kh1 Neg4 h3 Nf2+ Kh2 Nf2xe4 Nxe4 Nxe4 Qd3 Nc5 Qd4+ Kg8 Rxe7 Qd8 Qf6 Nxb3 cxb3 Bd5 f5 Bxb3 fxg6 hxg6 Rf1 Rc8,"Rf4 was considered; threatening Rh4 and Qh8# but Black's move 29...Rc4, protected by the Bishop would've in effect forced a rook trade or let Black have an active rook on my side of the board. Rf3 was played, putting pressure on the Bishop, and after Rg3 threatening ideas of checkmate with Rxg6",-172,308,480.0,"b3d1, f3g3, d1h5"
Rc8,e4 c5 Nc3 Nc6 Nf3 d6 Bb5 Bd7 d4 Nxd4 Bxd7+ Qxd7 b4 Nb5 Nd5 g6 Bb2 f6 c4 e6 Nxf6+ Nxf6 cxb5 Bg7 O-O Qxb5 Qxd6 Qd7 Qxc5,mistake: Nxe4 was best,-140,347,487.0,"f3e5, d7c7, c5b5"
Rd7,Nf3 Nf6 d4 d5 c4 e6 Nc3 Be7 Bf4 c6 e3 O-O Bd3 Nbd7 O-O dxc4 Bxc4 Nb6 Bd3 Nbd5 Be5 Nxc3 bxc3 Bd6 Rb1 Qc7 Qc2 Bxe5 Nxe5 h6 c4 Nd7 f4 Nxe5 fxe5 Bd7 c5 Rfd8 Qf2 Be8 Qg3 Qe7 Rf6 Kf8 Rbf1,White to play.,-599,722,1321.0,"f6g6, e7g5, g6g5"
h3,e4 e5 Nf3 Qf6 Nc3 c6,"should or shouldn't, but I wanted to restrict the light squared bishop in advance. That pressure on my gentle f3 knight felt unnecessary.",243,-79,-322.0,f8c5
Be3,e4 e6 d4 d5 e5 c5 Nf3 Nc6 c3 Qb6,This is bad. I saw Qxb2 a few moves later.,26,123,97.0,b6b2
axb8=Q+,e4 e5 Nc3 Bb4 a3 Bxc3 dxc3 c6 Nf3 d5 exd5 Qxd5 Qxd5 cxd5 Nxe5 Nf6 Bb5+ Nc6 Bxc6+ bxc6 Nxc6 Bb7 Nd4 O-O Bg5 Ne4 Be3 Ba6 f3 Nc5 b4 Na4 Bd2 Rae8+ Kf2 f5 Rhe1 Rec8 Ne6 Rfe8 Nd4 Nb6 Rxe8+ Rxe8 Nxf5 Re2+ Kf1 Rxd2+ Ke1 Rxc2 Rd1 Rxc3 Ra1 Bc8 a4 Bxf5 a5 Nc4 b5 Ne3 b6 Bd7 Kd2 d4 bxa7 Rc8 Rb1 Nc4+ Ke1 d3 Rb8 d2+ Kd1 Ba4+ Ke2 d1=Q+ Kf2 Qd2+ Kg3 Qg5+ Kf2 Qc5+ Kg3 Qc7+ Kf2 Rxb8,Followed by the new Queen,Mate,Mate,,"c7b8, a5a6, b8b2"
cxb4,Nc3 c5 a3 e6 b4 Qb6 Na4 Qc7 Bb2,Time to trade pawns.,15,-5,-20.0,"a3b4, b7b5"
Qxh8,e4 e5 Nf3 Nc6 Bc4 d6 d4 Bg4 c3 exd4 cxd4 Qf6 Bb5 Bxf3 gxf3 a6 Bxc6+ bxc6 Nc3 Ne7 Be3 Rb8 Qe2 Ra8 Rg1 Ng6 O-O-O Nf4 Qc4 Kd7 e5 Qe6 d5 Nxd5 Nxd5 cxd5 Rxd5 c6 Qb4 Qxd5 Qb7+ Ke6 Qxa8 Kxe5 f4+ Ke6 Qc8+ Kf6 Qd8+ Be7,Black can afford to push his Queen into the corner because black can't defend the pawn on g7.,644,-657,-1301.0,"h7h6, h8g7, f6e6"
d5,d4 Nf6 c4 e6 Nc3 Be7 e4 d6 f4 O-O Nf3 b6 e5 Nfd7 Bd3 Bb7 O-O c6 Qc2 g6 Ne4 Qc7 Be3 c5 exd6 Bxd6 Nxd6 Qxd6 Be4 Bxe4 Qxe4 Qc6,I imagined that....,121,-5,-126.0,e6d5
Qg4,e4 e5 Nf3 Nc6 Bb5 Nd4 Nxd4 exd4 O-O c6 Bc4 d5 exd5 cxd5 Bb5+ Bd7 Re1+ Be7,The weak squares are on d4 and g7. Black can't play 10... Bxg4 because his Bishop is pinned. Now if 10... Bxb5 then White is totally winning after 11. Qxg7.,299,-301,-600.0,"g8f6, g4g7, h8g8"
d4,e4 e5 Nf3 Nc6 Bb5 d6,that's why,52,-39,-91.0,"e5d4, f3d4"
Nd4,e4 c6 d4 d5 e5 Bf5 Bd3 Bxd3 Qxd3 e6 Be3 Ne7 Nd2 Nd7 O-O-O b5 g4 a5 f4 g6 h4 h5 gxh5 Rxh5 Ngf3 Nf5 Bf2 Be7 Ng5 Nb6 Nb3 Nc4 Nc5 Qc7 b3 Na3 Kb2 Bxc5 dxc5 b4 c3 Qb7 Nf3 bxc3+ Qxc3 Nb5 Qd2 a4 b4 a3+ Kb3 Qa6,Nope.,-238,Mate,,a6a4
Bb5+,e4 c5 Nf3 d6,Canal-Sokolsky Attack,45,-18,-63.0,"c8d7, b5d7, d8d7"
Nh5,Nf3 d5 d4 Nf6 Bf4 c5 e3 Nc6 Nc3,After playing this game 5...a6 is more prudent.,15,32,17.0,"f4g5, h7h6"
Nf3,e4 e5,Knight,27,-21,-48.0,"b8c6, d2d4, e5d4"
Ne4,d4 Nf6 c4 e5 d5 Bb4+ Bd2 Qe7 Nc3 O-O a3 Bxc3 Bxc3,"Now, it's foreseeable he'll put his B on b4, and I'll shield my Q with d6, a natural move. But I have a little surprise for him, that already takes him ""away from his preparation"". Or so I think.",72,-78,-150.0,"d1c2, e4c3"
Bxf7,e4 e5 Nf3 Nc6 Bc4 Nf6 Nc3 Bc5 O-O h6 a3 a5 d3 O-O Be3 Bxe3 fxe3 Ng4 Qe2 Kh8 Nd2 d6,"With the open file for the Rook and the King side damaged, problems are ahead.",171,-157,-328.0,"g4f6, f7b3, c6e7"
Rc2xc7,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O Rb8 Re1 Bg4 Ne6 Bxe6 Rxe6 Rxf3 Qxf3 Nf5 Re1 Nxd4 Qd1 e5 b3 Qd6 Be3 c5 f3 h5 Bf2 Kh7 Rc1 Rb6 Qd2 Rc6 Qa5 a6 Qd2 Qc7 Qd3 c4 bxc4 dxc4 Qe4 c3 f4 c2 fxe5 Ne6 Re2 Rc4 Rexc2 Rxe4,"Here Paul Morphy gets the upper hand. His goal is to create a passer. [%csl Rc1,Rc7][%cal Ra2a8]",1,0,-1.0,"e6c7, c1c7"
Qd6,e4 e5 Nf3 Qf6 d4 exd4 Bg5,Black queen retreats.,-51,117,168.0,"f3d4, d6e5, g5e3"
Re4,e4 d5 exd5 Qxd5 Nc3 Qd8 Nf3 Nf6 Bc4 Nc6 O-O e6 d3 Bc5 Bf4 O-O Re1 Re8 Qe2 Bd7 Rad1 a5 a4 Ng4 h3 Nf6 Nb5 Nb4 c3 Nbd5 Qe5 Nb6 d4 Nxc4 Qxc5 Nb6 Re5 Bc8 Re2 Nbd5 Bxc7 Nxc7 Nxc7 Re7 Nxa8 Bd7 Qa7 Bxa4 Qxa5 Bc6 Qb6 Qxa8 Ne5 Bd5 Rc1 Qf8 c4 Bc6 b4 Be8 Qd6 Nh5 g4 Nf4,attacking the knight,416,-295,-711.0,"f4h3, g1g2, h3g5"
d4,e4 g6,"Cela devrait me permettre de pousser un des pions sur la 5e ligne. Je m'attend à voir Bg2 au prochain coup. Pour ce genre d'ouverture, je pense que c'est mieux de sortir le fou du côté de la reine et non pas celui du côté du roi comme le font les noirs présentement. Sortir le fou en B2 permet une attaque subtile sur le pion en G7 (côté du roque).",65,-69,-134.0,"d7d6, b1c3, f8g7"
c6,e4 e5 Nf3 Nc6 Bb5 Nd4 Bc4,"mistake, kxe5, best move is d6",-40,62,102.0,"f3d4, e5d4"
Be2,d4 d5 e3 Nc6 c4 dxc4 Bxc4 Na5 Bd3 Nf6 f4 Bg4,Bishop,71,-17,-88.0,"g4e2, d1e2, c7c5"
Qxd4,e3 e5 h4 h5 Rh3 Nf6 d4 exd4,Queen I. The action,-142,240,382.0,"d7d5, h3h1, c7c5"
b6,e4 c5 Nf3 d6 Be2 Nf6 d3 e6 c3 Be7 Nbd2 O-O Nf1 Nbd7 Ne3 Nh5 Nf1,To give room to my white Bishop.,-8,25,33.0,"g2g4, h5f6, g4g5"
Kh1,d4 Nf6 c4 g6 Nc3 d5 cxd5 Nxd5 e4 Nxc3 bxc3 Bg7 Bc4 c5 Ne2 O-O O-O Qc7 d5 Nd7 f4 Nb6 Bb3 Bg4 Bb2 Rad8 h3 Bxe2 Qxe2 c4 Bc2 Qc5+,"Considering what happens later, maybe Kh2 was better.",-30,43,73.0,"f7f5, a2a4"
O-O,d4 Nf6 c4 e6 Nf3 d5 Nc3 Be7 Bg5 h6 Bh4,He castles.,-8,7,15.0,"e2e3, b7b6"
Ba6,d4 Nf6 c4 e6 Nf3 b6 g3 Bb7 Bg2 Bb4+ Bd2 Bxd2+ Qxd2 O-O Nc3 d5 cxd5 exd5 O-O Nbd7 Qc2 Rc8 Qf5 c5 Nb5,"I thought about this. Now, I decided not to take the a7 Pawn, because there is a danger for my undefended e2 Pawn, and for my f1 Rook (due to this I cannot push the Pawn to e3).",-26,39,65.0,a2a4
O-O,d4 Nf6 c4 g6 h4 Bg7 Nc3 c5 d5 e6 e4 exd5 cxd5 d6 Be2 Qe7 Qc2 h6 Bf4,"As recommended by Stockfish, who thinks it is still equal.",1,-6,-7.0,"g1f3, c8g4, e1g1"
O-O-O,e4 e6 f4 h5 g3 c6 Nf3 d5 e5 f6 d4 Qa5+ Nc3 fxe5 Nxe5 Bb4 Ng6 Rh6 Ne5 Nf6 a3 Bxc3+ bxc3 Qxc3+ Bd2 Qxd4 c3 Qe4+ Qe2 Qxh1 O-O-O Qe4 Be3 Nbd7 g4 Nxe5 fxe5 Nxg4 Rd4 Qh1 Bxh6 Qg1 Rf4 Nxh6 Kd2 g6 Kd3 c5 c4 d4 Bg2 Qb1+ Qc2 Qxc2+ Kxc2 Ng4 h3 Ne3+ Kb3 Nxg2 Rf6 Bd7 Rxg6,Nope. Nf4. Or Ne3.,695,-703,-1398.0,"g6g2, d7c6, g2f2"
Qc2,c4 e5 Nc3 Nc6 a3 Nf6 d3 d5 cxd5 Nxd5 g3 Be7 Bg2 Nb6 Nf3 Be6 O-O Qd7,Qc2 with pawn on d3 doesn't look great for white.,45,2,-43.0,e8g8
d6,e4 e5 Nf3 Nc6 d4 f6 d5 Nce7,The aim is to weaken Black's right wing (exchanging this advantage against a late in developpement),137,-123,-260.0,"e7c6, d6c7, d8c7"
Na3,e4 e5 Nf3 Nc6 Bc4 d6 Nc3 h6 d3 Nf6 Be3 Na5 Bb3 Nxb3 axb3 a5 Qd2 Bd7 Nd5 b6 Qc3 Nxd5 exd5 Be7 O-O O-O d4 e4 Nd2 f5 f3 Bb5 Nc4 f4 Bc1 e3 Re1 Bf6 Na3 Be8 Qd3 Qd7 c3 g5 Nc4 Kg7 Qe2 Bf7,"The repetition of moves is cos I'm pretty much at zugzwang, unable to develop much, so waiting for my opponent to show his hand.",-435,474,909.0,"f7d5, c3c4, d5f7"
Bd2,d4 Nf6 c4 e6 Nc3 Bb4 Qc2 O-O a3 Bxc3+ Qxc3 d6 Nf3 b6 e3 Bb7 Be2 e5 dxe5 dxe5 Qxe5 Re8 Qg3 Nc6 O-O Qc8 b3 Ne4 Qf4 Ne7 Qe5 Ng6 Qb2 c5,Now begins the fight for the open file.,97,-43,-140.0,"c8g4, d2c1, a8d8"
Bd6,Nf3 d5 d4 Nf6 c4 e6 Nc3 c6 e3 Nbd7 Qc2,"Building up a flexible offense and defence here. Also setting up for my castle next move,",-16,19,35.0,f1d3
Nf6,d4,I enter the Indian network of defences.,-29,26,55.0,"c2c4, e7e6, g1f3"
Bxh3,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O h3 c6 Bd3 a6 a4 Nbd7 O-O e5 d5 cxd5 cxd5 Nc5 b4 Nxd3 Qxd3 Nh5 Bg5 Qb6 b5 Nf4 Qc4 Bd7 Qb4 Nd3 Qb1 Nc5 a5 Qc7 b6 Qc8 Be7,"I think white should just take the bishop, black hasn't really got anything but complications are the only hope.",-170,250,420.0,"f3h2, h3d7, e7d6"
h3,c3 d5 f4 e6 Qa4+ Bd7 Qd4 Nf6 Nf3 Nc6 Qd3 Bd6 g3 Ne4 b4 O-O,"Not sure why White did this move, as it now allows me to claim a free pawn and doesn't really seem to have any purpose to benefit White.",-118,429,547.0,"e4g3, h1g1, d6f4"
Bg2,Nf3 c5 g3 Nc6,He completes the fianchetto.,10,-14,-24.0,"g7g6, c2c3"
Nc6,Nf3 d5 c4 Nf6 cxd5 Nxd5 e4 Nf6 Nc3 Bg4 Qb3 b6 Bb5+ Bd7 Ne5 e6 Qa4 Bxb5 Qxb5+ Nbd7 d4 Bd6 Nxd7 Nxd7 e5 Be7 g3 O-O h4 a6 Qc4 b5 Qd3 Nxe5 Qe2,"Did think about Qxp, but was worried about leaving knight without protection if the queen got forced away.",319,-321,-640.0,"c1e3, c6d4, e3d4"
Na5,d4 Nf6 c4 g6 Nf3 Bg7 g3 O-O Bg2 d5 cxd5 Nxd5 O-O c5 e4 Nb6 d5 e6 Bg5 f6 Be3 Na6 Nc3 Nc4 Bc1 e5 Nb5 Bd7 a4 Qb6 b3,"Correct was 16... Kt - Q 3, blocking the passed pawn.",-138,132,270.0,"f3d2, f6f5"
Nf3,d4 Nf6 c4 e6,I avoid it and offer a Queen's Indian. https://www.chess.com/openings/Queens-Indian-Defense,16,-15,-31.0,d7d5
Nxg3,g4 e5 e3 d5 h3 b6 Bg2 e4 Ne2 Bd6 O-O Qe7 d3 Qe5 Ng3 Bb7 d4 Qg5 a3 Bxg3 fxg3 h5 b4 Nf6 Nc3 hxg4 h4 Qg6 a4 Nh5 Qe1 Nc6 Nxd5 O-O-O c4 Rhe8 b5 Na5 Qc3,That which black feared might be done to him he now looks to return. The dreaded queen fork.,301,-335,-636.0,"a1a2, g3f1, g2f1"
