Move,History (PGN),Commentary,Eval Before,Eval After,Delta,Top K Best Moves
c5,d4 Nf6 c4,"I decide to change things up a bit from the normal line of e6, because I know from his annotations that his book knowledge is very strong.",-23,66,89.0,"d4d5, b7b5, c4b5"
g6,e4 e5 Nc3 Nf6 Bc4 Bc5 d3 d6 Qf3 Bg4 Qg3 Nh5 Qxg4 Nf6 Qg5 h6 Qh4,Pawn,-496,594,1090.0,"c1g5, b8d7, c3d5"
a4,d4 Nf6 c4 g6 Nc3 Bg7 e4 d6 Nf3 O-O Be2 Na6 O-O e5 Re1 Bg4 Be3 Re8 d5 Nc5 h3 Bxf3 Bxf3 a5 Qc2 Nfd7 b3 f5 a3,This is a pawn sacrifice. White to play. If 16. b4 is an option. Nb3 17. Nxa4 Nd4 is good for Black. 18. Bxd4 exd4 19. Nb2 and Black has a strong advantage.,-81,60,141.0,c3a4
Rd5,d4 Nf6 Bf4 c5 e3 Nd5 Ne2 Nxf4 exf4 g6 dxc5 Qa5+ Nbc3 Qxc5 a3 Bg7 Rb1 O-O Qd5 Na6 Qxc5 Nxc5 g3 b6 Bg2 Bb7 Bxb7 Nxb7 O-O Rfc8 Rfd1 d6 Nd4 Rc5 Nce2 Rac8 c3 a6 Nb3 Rc5c4 Nd2 Rc4c6 Nf3 b5 Ned4 Rc6c7 f5 Rc7c5 fxg6 hxg6 Rde1 e5 Nb3,Black invades!,55,-55,-110.0,"b1d1, d5d1, e1d1"
d6,e3 e5 Qf3 Nf6 Qf5 g6 Qxe5+ Be7 d4,pawn,69,96,27.0,"e5b5, c7c6"
Nxe5,d4 Nf6 Bf4 d5 e3 Nc6 Nf3 g6 Ne5,He accepted.,-14,11,25.0,"f4e5, f8g7, f1e2"
Bxc3+,e4 g6 d4 Bg7 Nf3 d6 b3 c6 Nc3 c5 d5,"6. Bc3+ tada! check and forking the Rook, boy I musta been feeling excited! LOL",453,-475,-928.0,"c1d2, c3g7, h2h4"
Qd2,d4 Nf6 Bg5 Ne4 Bf4 c5 d5 Qb6 Bc1 g6 f3 Nd6 e4 Bg7 Nc3 O-O Nh3 f5 exf5 Nxf5 Ne4 Na6 c3 d6 a4 Qd8 Kf2 h6 Nf4 Qe8 h4 Be5 Nd3 Kh7 g4 Ng7 Nxe5 dxe5,Come difendere l'arrocco? Il Nero cerca una difesa attiva.,368,-372,-740.0,"f8f4, d2c2, f4f8"
exd4,d4 Nf6 c4 e6 Nc3 b6 e4 d6 h3 Bb7 Bd3 Nbd7 Nf3 e5 d5 Be7 b4 O-O Be3 a5 b5 Nc5 O-O h6 Qd2 Bc8 Nh2 Bd7 f4 Be8 fxe5 dxe5 Nf3 Bd6 Bc2 Nh7 Ne2 g5 Ng3 Bd7 Nh5 f6 Rf2 Be8 Ng3 Bg6 Nh2 h5 Nf5 Bxf5 Rxf5 Kg7 Raf1 Qe8 h4 Qg6 hxg5 Be7 Nf3 Nxg5 Bxg5 fxg5 Nxg5 Rxf5 Rxf5 Bf6 Qe3 Rh8 Bd1 Kf8 Be2 Ke7 Nf3 Kd6 Kf2 Rg8 Bf1 Rg7 Nd4 Bh4+ Kg1,Black can level the position with 41.… Nxe4 42.Qxe4 exd4 43.Qf4+ Kd7 44.d6 Bg3 45.Qxd4 Bxd6. The text also works until …,0,0,0.0,"e3f4, d6d7, f4h4"
Ree2,d4 Nf6 c4 e6 Nf3 c6 Nc3 d6 e4 Be7 Bd3 Nbd7 O-O e5 d5 c5 a3 O-O b4 a6 Bb2 Re8 Na4 Nb6 bxc5 Nxa4 Qxa4 Bd7 Qc2 h6 cxd6 Bxd6 Rfc1 Bc5 Bxe5 Bg4 Be2 Bxf3 Bxf6 Qxf6 Bxf3 b6 a4 a5 Rce1 Qe5 Red1 Rad8 Rac1 Rd6 Qc3 Qxc3 Rxc3 g6 Rc2 f6 Re1 Bd4 Kf1 Bc5 g3 Re5 Bg4 Kg7 Be6 f5 f4 Rxe4,? 35.Rxe4 fxe4 36.Re2 and White still has winning chances.,69,0,-69.0,"e4d4, e2d2, d4e4"
d4,e4 e6,"I didn't really want to play in this match, but a player dropped out a few days before.",30,-29,-59.0,"d7d5, b1c3"
Re1,e3 d5 e4 Nf6 exd5 Nxd5 Bc4 e6 Nf3 Nc6 d4 Bd7 Qd3 g6 O-O Bg7,Pinning my pawn to my king.,64,-63,-127.0,"c6e7, b1d2, e8g8"
Qh4,e4 e5 Nf3 Nc6 d4 exd4 Nxd4 Bc5 Be3 Qf6 c3 Nge7 Bc4 Ne5 Bb3 d6 Nd2 Nd3+ Ke2 Nf4+ Kf1 O-O Qf3 Neg6 Bxf4 Nxf4 Ne2 Nxe2 Qxe2 Bg4 f3 Rae8 Qd3 c6 Bc2,18. ….. Qh4 - again # is threatened on f2!,303,-308,-611.0,"f1e2, h4f2, e2d1"
Ng4,Nf3 d6 d4 Nf6 c4 g6 Nc3 Bg7 e4 O-O Be2 Bg4 Be3 Nbd7 O-O Bxf3 Bxf3 e5 d5 a6 b4 b6 a4 h5 Qd2 Kh7 Be2 Ng8 f4 f5 exf5 Rxf5 Ne4 Ndf6 Ng5+ Rxg5 fxg5,"Doubtfull move : the next trade will be disastrous for black, for it'll destroy black's pawn structure and the black king will be terribly weak.",-418,421,839.0,"e2g4, h5g4, d2f2"
Qxd4,d4 Nf6 Bf4 c5 e3 Nd5 Bg3 Qb6 Qc1 cxd4 exd4,Gambit accepted!,2,1,-1.0,"g1f3, d4c5, c2c4"
Bb5+,e4 e5 Nf3 Nc6 Bb5 Nd4 Bc4 c6 Nxe5 d5 exd5 cxd5,"mistake, d4xb5, best move is.....bishop b3",27,441,414.0,"d4b5, e1g1, b5c7"
Be7,d4 Nf6 c4 e6 Nf3 d5 Nc3,And the same by him.,-8,28,36.0,"c1f4, e8g8"
g4,e4 e5 Nf3 Nc6 Bc4 Nf6 d3 Bc5 O-O d6 h3 h6 a3 g5 c3,"Stockfish disagrees with this natural move and suggest short castle. However, I think the attack on the kingside is quick and concise",95,-111,-206.0,"h3g4, c8g4"
e5,b4,"some folks feel this is black's best option, I am not so sure.",42,-39,-81.0,c1b2
Be7,d4 d5 Nf3 Bf5 g3 e6 Bg2 Nf6 O-O Nc6 c3 Bd6 Bg5 h6 Bxf6 Qxf6 Nbd2 g5 Re1 Be4 e3 Bxf3 Bxf3 h5 e4 g4 Bg2,Dit wint een pion,-184,312,496.0,"e4d5, e6d5, g2d5"
c5,e4 d5 e5 f6 d4 e6 Nf3 b6 Nc3,5. …. c5 - black has moved a lot of pawns and developed no pieces!,-139,167,306.0,"e5f6, g8f6, f1b5"
Ke2,e4 c6 Nc3 d5 d4 dxe4 Nxe4 Nf6 Nxf6+ exf6 Ne2 Bd6 g3 Bg4 Be3 Nd7 Bg2 Nb6 a3 Nc4 Qc1 Bxe2 Kxe2 O-O Re1 Qb6 Ra2 Qb5 Kd1 Qh5+ f3 h6 Bg1 Rae8 b3 Rxe1+ Kxe1 Qa5+,"I expected the king to choose other squares, not this one, that allows me to bring in more attackers with a tempo.",3,413,410.0,"f8e8, e2f2, a5c3"
g6,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3,"staffmarav apre con e4,il suo avversario opta per la siciliana con c5.Dalla Najdorf si va nella variante del dragone.",-42,56,98.0,"c1e3, f8g7, f2f3"
f6,e4 e5 Nf3 Nc6 Bb5 Bc5 O-O a6 Bxc6 dxc6 Nxe5,??,-151,389,540.0,"d1h5, g7g6, e5g6"
Be6,e4 c5 Nc3 Nc6 Bb5 Nd4 Bc4 e6 Nge2 Nf6 O-O d5 exd5 exd5 Nxd4 cxd4 Re1+,Black interposes with the wrong piece. Had he anticipated the next move he would have played Be7.,-138,171,309.0,"c4b5, e8e7, c3e2"
Rf2+,e4 c5 f4 Nc6 Nf3 d6 Bc4 e6 Nc3 Nf6 d3 Be7 O-O O-O Ng5 h6 Nf3 a6 Be3 b5 Bb3 Bb7 a4 b4 Ne2 Na5 Ba2 d5 Ne5 dxe4 d4 cxd4 Nxd4 Qc7 Bxe6 Bc5 Ng6 Rfd8 Ba2 Bd5 Ne5 Bxa2 Rxa2 Bxd4 Bxd4 Rd6 c3 bxc3 bxc3 Nc4 Qc2 Rdd8 Rb1 Nd7 Nxd7 Qxd7 Qxe4 Rde8 Qf3 Rab8 Rxb8 Rxb8 Qg3 g6 f5 Rb1+ Kf2 Qxf5+ Qf3 Qxf3+ Kxf3 f5 Re2 Kf7 h4 Ra1 g4 fxg4+ Kxg4 Rxa4,"This will either seperate the king from his pawns or box him in to the corner. I'm expecting the latter and hoping I can gain material here. By this point in the game I was starting to believe I had a real chance to win if I played well enough, the main issue was that my rating was near the bottom of its descent and my confidence had largely sunk with it.",-21,20,41.0,"f7e7, g4g3"
d6,e4 e5 Bc4,Pawn wall,-6,34,40.0,g1f3
Bxe5,d4 g6 c4 Bg7 e4 d6 Nc3 Nf6 Be2 c5 d5 Nbd7 Nf3 O-O O-O a6 a4 Rb8 Qc2 h6 Re1 Ne8 Bf1 Nc7 a5 Kh7 Bf4 b5 axb6 Rxb6 e5 dxe5 Nxe5 Nxe5 Bxe5,Black has weak dark squares around its King.,-109,113,222.0,"e1e5, e7e6, a1d1"
Rb8,d4 f5 c4 g6 Nc3 Nh6 e4 fxe4 Nxe4 Bg7 Nf3 c6 Bd3 d5 cxd5 cxd5 Bb5+ Nc6 Bxc6+ bxc6 Nc5 O-O O-O,"This is the Isoard Defense named after the French aristocrat Comte Isouard de Vauvenargues arround 1860. He played a lot against Paul Morphy. Both rooks are on semi open files. [%cal Rf8f1,Rb8b1] Alternative variation: 12... Qc7 Alternative variation: 12... a5 Alternative variation: 12... Qe8 Alternative variation: 12... Re8 Alternative variation: 12... Ng4 Alternative variation: 12... Nf5 Alternative variation: 12... Nf7 Alternative variation: 12... Bf5",77,112,35.0,"f3e5, d8c7, c1h6"
e4,,White opens with the most popular,,-28,,"c7c5, c2c3"
h6,d4 d5 c4 dxc4 Nf3,"Various moves have been tried here - Nf6, a6, c6, e6, c5 - but this is most unusual.",-16,126,142.0,"e2e4, b7b5"
Nce2,d4 Nf6 c4 c5 d5 d6 Nc3 Bf5 f3 e5 e4 Bg6 Be3 Be7 Bd3 a6 Nge2 O-O O-O Nbd7 f4 h6 fxe5 Nxe5 Ng3 Nfg4 Qd2 Nxe3 Qxe3 Qb6 b3 Qa5,"Now his queen is smothered even more. Excellent. I decide against Bg5, which wouldn't do much of anything interesting, and go ahead and move the rook to the file it needs to occupy.",-214,212,426.0,"e7f6, h2h3"
Be7,d4 Nf6 c4 e6 Nc3 b6 e4 d6 h3 Bb7 Bd3 Nbd7 Nf3 e5 d5,"9.Be3 now seems like a natural continuation after which Black intended to take over the queen side with 9.… a5, but White does not cooperate, making a case for playing that move now instead of the text.",-119,127,246.0,"c1e3, e8g8"
e6,e4 c6 d4 d5 e5 Bf5 h4 h6 g4 Bh7,An interesting pawn sacrifice to say the least.,89,-92,-181.0,"f7e6, f1d3, e6e5"
a6,e4 c5 Nf3 d6 d4 cxd4 Nxd4 Nf6 Nc3 g6 Be3 Bg7 f3 Nc6 Qd2 Bd7 O-O-O,Piu' giocato l'arrocco...ma perche' non saprei...ogni commento e' il benvenuto,-78,133,211.0,"g2g4, h7h6, h2h4"
Bg6,e4 e5 Nf3 Nc6 Bb5 a6 Ba4 Nf6 O-O Be7 Re1 d6 c3 Bg4 d3 O-O h3 Bh5 Nbd2 b5 Bb3 Na5 Bc2 c5 Nf1 Nd7 Ng3 Bg6 Nf1 Nc6 Ne3 Bh5 Nf5 Nf6 Bg5 h6 Bh4 Kh7 g4,"White has space, better pieces but black is organised into a resilience defence - GE average ~+0.5 white - white's momentum is fading unless it can put some energy into the attack",-81,82,163.0,"f5e7, d8e7, c2b3"
Bg5,d4 Nf6 e3 e6 Bd3 d5 Nd2 c5 c3 c4 Bc2 Bd7 Ngf3 Bc6 O-O Nbd7 Re1 Qc7 e4 dxe4 Nxe4 Nxe4 Bxe4 Nf6 Bxc6+ Qxc6 Ne5 Qd5 Qe2 Rc8 Bf4 Be7 Rad1 O-O,A bit of an error to move the bishop twice...,38,-32,-70.0,b7b5
e5,e4,"I played 1 ... e5. My experience with the sicilian was like a wave, with up and down moments.",-30,29,59.0,g1f3
Bxc6,e4 e5 c3 Nf6 f3 Nxe4 fxe4 Qh4+ g3 Qxe4+ Qe2 Qxh1 Qf2 Qe4+ Ne2 d5 d4 exd4 cxd4 Bb4+ Nbc3 Bxc3+ bxc3 O-O Ba3 Re8 Bg2 Qe6 Rd1 Nc6 Rd3 b6 Re3 Qxe3 Qxe3 Rxe3 Bxd5 Ba6 Bc1 Rxe2+ Kd1 Na5 Bxa8 Nc4 a4 Ne3+ Bxe3 Rxe3 Kd2 Re2+ Kd1 Rxh2 g4 Rh6 c4 c6,??,-781,911,1692.0,"h6c6, d1d2, g8f8"
Bc5,c4 Nf6 g3 c5 Bg2 Nc6 Nc3 g6 Nf3 Bg7 d4 cxd4 Nxd4 O-O O-O e5 Ndb5 a6 Nd6 Ne8 Nce4 h6 Be3 Kh7 Qd2 f5 Nxe8 Rxe8 Nd6 Rf8,"According to Stockfish 16, it is better to play 16. Rad1 or 16. Rfd1 and follow up with 17. c5. Now best is 16... Rf6 (or 16... b6 17. Ba3) 17. Rad1. Other choices are questionable. 16... Rg8 17. Bd5 or 16... Rh8 17. Nf7.",278,-234,-512.0,"b7b6, c5a3, d8f6"
Kf2,d4 Nf6 Bg5 Ne4 Bf4 c5 d5 Qb6 Bc1 g6 f3 Nd6 e4 Bg7 Nc3 O-O Nh3 f5 exf5 Nxf5 Ne4 Na6 c3 d6 a4 Qd8,"Il Bianco vorrebbe proseguire lo sviluppo portando in gioco l'Af1, ma farlo subito potrebbe causargli qualche fastidio, ad esempio14. Bc4 Nh4 minacciando ...Axh3 che distruggerebbe la struttura pedonale del Bianco sull'ala di Re, ma dopo 15. Nf4 il Nero ha un colpo tattico:Rxf4 16. Bxf4 Nxg2+ ; L'idea di14Rf2 appunto è difendere g2e disinnescare questo tatticismo. Durante la partita mi è sembrata una buona idea, ma probabilmente ora non la rigiocherei.",149,-66,-215.0,"f5h4, h3f4"
Rh2,e3 e5 Nc3 d6 e4 Nf6 d3 c6 h3 Be7 g4 d5 exd5 Nxd5 Ne4 O-O Nf3 f5 gxf5 Bxf5 Ng3 Bg6 Nxe5 Be8 Bg2 Nf4 Bxf4 Rxf4 Qd2 Bg5 Qc3 Qb6 O-O Bf6 Nh5 Bxh5 Rae1 Nd7 Nxd7 Bxc3 Nxb6 axb6 bxc3 Rxa2 Rec1 Kf7 d4 Bf3 Bxf3 Rxf3 Kg2 Rxc3 Rcb1 b5 Rb3 Rcxc2 Rf3+ Ke6 h4 Rcd2 Rf4 Rde2 h5 h6 Kg3 Rad2 Kf3 b4 Re4+ Rxe4 Kxe4 b3 f4 b2 f5+ Kf6 Rb1 b5 Ke3,"Of course I anticipated my passed pawn to be lost. But again, distraction, this time, for both the rook and the king, which of course, lets me go after even more targets.",492,-491,-983.0,"e3e4, h2h4, e4f3"
e5,Nf3 Nc6 g3 d5 Bg2,"Now Anu has complete control of the centre, but I have a nice developed kingside.",15,-12,-27.0,"d2d3, g8f6, e1g1"
Qc2,Nf3 c6 g3 d5 Bg2 g6 O-O Bg7 c3 Nf6 d3 O-O Na3 Re8 Nc2 e5 Bg5 Nbd7 Rb1 h6 Bxf6 Nxf6 c4 dxc4 dxc4 Bf5 Rc1 Qc7 Ne3 Rad8 Qb3 e4 Nh4 Be6,finally the pressure tells a little gameknot identifies this as a mistake and offers the best line as 18. Rfd1 b5 19. Bf1 bxc4 20. Nxc4 e3 21. f3 Rxd1 22. Qxd1 Nd5 23. Ng2 Rb8 24. Qa4 c5 25. Qa3 h5 26. Kh1 Bd4 27. Rc2 Qe7 28. Rc1 g5 29. Ne1 Qc7 30. b3 h4 31. g4 Nb4 32. Nc2 Nxc2 33. Rxc2 Rd8 34. Qa5 Qb8 35. Rc1 which is +1.41 for black - a clear but not necessarily (in my hands against this very capable opponent) advantage But 18 Qc2 is significantly weaker- gameknot gives 18. Qc2 Qa5 19. b4 Qxb4 20. Rfd1 Bc8 21. Bh1 Qe7 22. Qb3 Bf8 23. c5 Be6 24. Qa4 Rxd1+ 25. Qxd1 Rd8 26. Qc2 Bg7 27. Bxe4 Nxe4 28. Qxe4 Rd2 29. Nhg2 Rxe2 30. Nf4 Rxa2 31. Nxe6 Qxe6 32. Qxe6 fxe6 33. Rb1 Ra1 34. Rxa1 Bxa1 and rates that as +2.58 for black which should be a winning advantage now (famous last words),-200,330,530.0,"c7a5, b2b4, a5b4"
Nh2+,b3 Nf6 Bb2 e6 e3 d5 Nf3 Bd6 Be2 c5 O-O Nc6 a3 Bd7 d3 Qc7 g3 h5 Re1 h4 Nxh4 g5 Bxf6 gxh4 Bxh8 hxg3 fxg3 Bxg3 Rf1 Bxh2+ Kh1 O-O-O Bf6 Rg8 Bg4 Qg3 Rf4 Qxe3 Rf3 Qh6 Rh3 Qxf6 c3 Bb8 Ra2 Ne5 Rg2 Nxg4 Qe2 e5 Rhg3 Qh4+ Kg1 e4 d4 Bxg3 Nd2 Bf2+ Rxf2,Caused by a system glitch. The correct move is Nf2.,Mate,-731,,"f2g2, h2g4, d4c5"
e5,e4 c6 d4 d5,White opts for the advanced variation. https://www.chess.com/openings/Caro-Kann-Defense-Advance-Variation,41,-45,-86.0,"c6c5, d4c5, e7e6"
Na6,e4 e5 Bc4 d6 Qf3 Nh6 g4 g5 h4 f6 d3 Bxg4 Qg3 Bg7 Bd5 c6 Bb3,All minor pieces out,-128,379,507.0,"h4g5, f6g5, h1h6"
h3,d4 f5,"Korchnoi Attack. [%csl Gg2,Gg4,Gf6][%cal Gd7d6,Bc8f5,Rh5e8,Rd1h5,Yg8f6]",73,-48,-121.0,"e7e6, c1f4, g8f6"
Re8,e4 e5 Nf3 Nc6 Bc4 h6 O-O Nf6 d3 Bc5 h3 O-O a3 a6 b4 Ba7 Bb2 d6 Nc3,qui per me il Nero ha già pareggiato la posizione,40,1,-39.0,c3e2
Nf6,d4 d5 c4 dxc4 e3 b5 Nc3 c6 b3 Be6 b4,Interesting opening game,298,-228,-526.0,"a2a4, e6d7, c1d2"
Qg4,Nc3 d5 d4 e6 Bf4 Nf6 e3 Bb4 Bd3 c5 Nf3 c4 Be2 Ne4 O-O Bxc3 bxc3 Nxc3 Qd2 Nxe2+ Qxe2 h6 Ne5 O-O,"This was expected, and it was another good reason for me to take his white Bishop. With his white Bishop still alive, I would get a lot of pressure on the critical square h7. However, my problem here is my h6 Pawn, that is in great danger by his Bishop. My g7 Pawn is pinned and cannot defend h6 Pawn at all.",-48,76,124.0,"g8h7, g4h5, d8f6"
h3,d4 Nf6 c4 e6 Nc3 d5 cxd5 exd5 Bg5 Be7 e3 O-O Qc2 c6 Bd3 h6 Bf4 Be6,Creating an air luft for the King and Bishop,29,1,-28.0,"c6c5, c2d1"
Na6,d4 Nf6 Bg5 Ne4 Bf4 c5 d5 Qb6 Bc1 g6 f3 Nd6 e4 Bg7 Nc3 O-O Nh3 f5 exf5 Nxf5 Ne4,11... Bxb2 12. Rb1 Qa5+ 13. Bd2 Qxa2 14. c3 e l'Alfiere nero è intrappolato.,-9,57,66.0,c2c3
Rb3,d4 Nf6 Nf3 e6 g3 b5 Bg2 Bb7 O-O Be7 a4 b4 a5 O-O c3 bxc3 Nxc3 c5 e3 cxd4 exd4 Bb4 Qb3 Na6 Ra4 Bxf3 Bxf3 Rb8 Qc4 Bxc3 bxc3 Qc8 Bf4 d5 Qd3 Rb3 Rc1 Qc6 Raa1 Rc8 Bd1 Nb4 Qe2 Rxc3 Rxc3 Qxc3 Rc1 Qxc1 Bxc1 Rxc1 Qd2 Rb1 Kg2 Ne4 Qe2 Nc3 Qe5 g6 Qb8+ Kg7 Bf3 Nd3 Qxa7 Ne1+ Kh3 Nxf3 Qc7 Ne4 Kg4,The Rook reinforces Black's positions and they are now 3 against the King. But who could imagine the End.,837,-847,-1684.0,"h2h4, e4f2, g4f4"
Nf6,b4 e5 Bb2 d6 c4,Bringing my knight in. Didn't want to do Nc6 in fear of b5.,-2,-8,-6.0,"d1c2, c7c6"
e5,e4,1. ……. e5 - each side is willing to play a king pawn ending.,-31,32,63.0,"g1f3, b8c6"
Na3,e4 e5 Nf3 Nc6 Bb5 Nf6 O-O Nxe4 Re1 Nd6 Nxe5 Be7 Bf1 Nxe5 Rxe5 O-O Bd3 b6,?! not good best is 10.c3. Most often this knight should go to g3 or e3.,-28,47,75.0,"e7h4, g2g3"
h5,e4 e6 f4,"Pd5 is the common response. Flinging out this pawn doesn't really help establish control of the center of the board, and black ultimately loses the forward thrust h rook.",7,42,35.0,"d2d4, d7d5"
e6,e4,French defense.,-26,37,63.0,"d2d4, d7d5, e4e5"
Bd6,d4 Nf6 Nf3 e6 e3 d5 Ne5,"i never knew really hoe to defend that move, so i made this move",18,-19,-37.0,"f1d3, c7c5"
Rxa8,e3 d5 Qf3 Nf6 Bb5+ c6 Ba4 Bg4 Qf4 g6 h3 Bf5 Nc3 Bg7 Nf3 Nbd7 Ne5 Nxe5 Qxe5 O-O O-O Qd6 d4 b5 Bb3 a5 f3 a4 Bd2 axb3 cxb3 Nd7 Qxd6 exd6 g4 Bd3 Rfe1 b4 Na4 c5 Rec1 Rfc8 dxc5 dxc5 Rce1 Rab8 e4 Nb6 Re3 Nxa4 bxa4 Bxb2 Rae1 Bd4 h4 Bxe3+ Rxe3 Bc4 exd5 Bxd5 f4 Bxa2 a5 Rcd8 Bc1 Rd1+ Kg2 Rxc1 Re2 Bd5+ Kg3 Rc3+ Kf2 Rf3+ Ke1 b3 h5 f6 hxg6 hxg6 f5 gxf5 gxf5 c4 a6 c3 a7 Rd8 Rh2 b2 Rg2+ Kf7 a8=Q,My opponent resigned here because I clearly had a winning position.,Mate,Mate,,"g2g7, f7g7, e1d1"
Qf2+,e4 e5 Nf3 Nc6 Bc4 Nf6 Ng5 Bc5 Nxf7 Bxf2+ Kxf2 Nxe4+ Ke3 Qh4 Nxh8,The king is forced to continue his march,Mate,Mate,,"e3e4, d7d5, e4d3"
Bd3,d4 d5 c4 c6 Nc3 Nf6 e3 e6 Nf3 Nbd7,Oggi è più di moda 6.Dc2,19,-14,-33.0,"d5c4, d3c4, b7b5"
Nf6,e4 e5 f4 f6 fxe5 fxe5 Qh5+ Ke7 Qxe5+ Kf7 Bc4+ Kg6 Qf5+ Kh6 d4+ g5 h4,Trying to defend,Mate,Mate,,f5g5
c5,d4 Nf6 Nf3 e6 c4,Benoni my hand is now revealed.,-25,64,89.0,"d4d5, b7b5, c1f4"
c4,d4 Nf6,The most common move.,26,-23,-49.0,"e7e6, g1f3"
Rc2,Nf3 c5 e4 d6 d4 cxd4 Nxd4 Nf6 f3 e5 Nb3 Be6 c4 a5 Be3 Be7 Nc3 O-O Be2 Nc6 O-O a4 Nd2 Qa5 Nd5 Bxd5 cxd5 Nb4 a3 Na6 Nc4 Qc7 Qxa4 Nc5 Qd1 b5 Nd2 Rfb8 Rc1 Qd7 Qe1 b4 axb4 Rxb4 Bxc5 dxc5 Nc4 Qc7 Rd1 Ne8 Qg3 f6 Qg4 Nd6 Nxd6 Qxd6 Rd2 Rab8 Rb1 Qb6,31. Rc2 - I plan to trade my b pawn for Simon's c pawn.,263,-99,-362.0,c5c4
exd4,e4 e5 Nf3 Qf6 d4,An anticipated move.,-108,103,211.0,"c2c3, d4c3, b1c3"
Qh4,e4 c5 Nc3 Nc6 a3 d6 Nf3 Nf6 Bc4 e6 d4 cxd4 Nxd4 Be7 O-O Bd7 b4 O-O Nxc6 Bxc6 Bd3 h6 b5 Bd7 a4 Rc8 Bb2 b6 h3 d5 e5 Nh7 Ne2 f6 Nf4 f5 Ng6 Rf7 Nxe7+ Qxe7 Bd4,"Ok then, I go on the other side, closer to the enemy king. Alternatively, there was 21, ..., Qb4, but then?? Better so.",-134,141,275.0,"f2f4, h7g5, d1e1"
Qe1,g3 e5 Bg2 d5 Nf3 Nc6 d3 Be6 O-O Nf6 Nc3 Bd6 Nb5 O-O Nxd6 Qxd6 Bd2 Ng4,I am not sure what white had in mind with this move. Maybe hoping advance e2-e4 - I am uncertain. Fritz prefers 10. h3 or 10. Ng5,30,38,8.0,"h7h6, d2c3"
c5,Nf3 d5 d4 c6 Bf4 Bf5 c3 e6 Ne5 Nd7 Nd2 Ngf6 Ndf3 Bd6 Nxc6 bxc6 Bxd6 Nb6 Bf4 O-O Ne5 Rc8 e3 Nbd7 g4 Nxe5 gxf5 Nf3+ Qxf3 exf5 Bg5 Re8 Qxf5 Re6 Bd3 h6 Bxf6 Rxf6 Qh7+ Kf8 Qh8+ Ke7 Qxg7 Qd6 Qg4 Re8 Qg3 Qd7 Qe5+ Re6 Qh5 Kd8 O-O-O Qb7 Qh4+ Re6e7 Qf6 Kc7 Qf4+ Kd8 Rhg1 Qb6 Bf5,"The golden ticket, too bad I did not use it. I was too stuck on pressurring the d5 pawn with more pieces.",-752,1122,1874.0,"d4c5, b6b2, c1b2"
e3,,"When this tournament game started, my opponent was a good 100 points north of my rating. If I'd won he would be the highest ranked player I had beaten for some considerable time. The game started when my confidence was high. I had just completed reading Sierawans Strategy book which for me consolidated and added to some of the ideas I had already and which resulted in my rating skyrocketing by about 100 points to the highest its ever been, so I was optimistic. The tournament itself was meant to be KGA but very few games started like that. this is Van't Kruijs opening which I'm not familiar with",,-16,,"g8f6, d2d4, e7e6"
d5,e4 e5 f4 exf4 Bc4 d6 Nf3 f6 d4 g5,"I decided the ""Light Infantry"" formation was the best way to point and move forward....silently.",97,-5,-102.0,"d8e7, f3d4, f6f5"
Bd1,e4 c6 Nf3 d5 d3 Bg4 h3 Bxf3 Qxf3 e5 c3 Nf6 Be2 Be7 O-O O-O c4 d4 Qg3 Nfd7 f4 Bh4 Qg4 Be7 f5 Nf6 Qg3 Nbd7 Bh6 g6 Bxf8 Nxf8 Nd2 Nf8d7 Rfb1 b5 b4 a5 a4 Bxb4 Ra2 Bxd2 Rxd2 bxc4 dxc4 Nxe4 Qe1 Nxd2 Qxd2 gxf5 Qh6 Qf6 Qh5 e4 Rf1 d3 Bg4 Qg6 Rxf5 Qxh5 Bxh5 f6 Kf2 Rd8 Ke3 Ne5 Kxe4 Nxc4 Rxf6 d2,"And obvious move, a good move, but I did anticipate that one. By now I figured I am getting this bishop at least, and then I wasn't sure.",-53,322,375.0,"c6c5, f6a6, c4b2"
a3,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 d6 Nc3 Bd7 Be3 g6 Bd3 Bg7 Qd2 Nxd4 Bc4 Nc6 O-O Nf6 Rfe1 O-O,"Prophylactic move against Nb4, although very unnecessary in retrospect.",-487,511,998.0,"f6g4, e3g5, h7h6"
Nb5,e4 c5 Nf3 Nc6 d4 cxd4 Nxd4 e5 Nb5 d6 c4 Be7 Nb5c3 Be6 Nd5 Rc8 Nbc3 Bg5 Bxg5 Qxg5,preventing ...Nd4 and attacking d6,69,-63,-132.0,"c8d8, d1d3, a7a6"
d4,e4 e5 f4 exf4 Nf3 g5 Bc4 g4 O-O gxf3 Qxf3 Qf6 e5 Qxe5 Bxf7+ Kxf7,Bating the queen away from protecting f4 and allowing the DSB to get into the game.,-180,169,349.0,"e5f5, c1f4, g8f6"
e4,,"Hi everyone! It is high time I did an annotation. Haven't done any since my cancer diagnosis (had my 3rd round of chemo today). Feeling a bit more up to doing a few more. This game meanders into the late middlegame with both sides playing solidly. I try another mating attack but it gets rebuffed. This game ends with me trying to checkmate him with Glenda and my rook but he uses his queen as a get out of jail free card and Henry cannot avoid her checks - sssss and double ssss. Well, we will all get to see how this comes about.",,-32,,e7e5
